kafka_partition,kafka_offset,session_id,payload,event_ts
0,1,"19383e70-64e9-4dca-8862-139c606023b7","test","2024-12-29 12:19:43.108053"
0,2,"4f58fa96-69f0-4a39-b0b1-bd9306028ed8","test","2024-12-29 12:19:43.221048"
0,3,"23f4ee56-b8ed-4eef-b5d8-25faf54ab5f5","test","2024-12-29 12:19:43.328525"
0,4,"fc057d58-7c04-4e51-a577-e28368cd63df","test","2024-12-29 12:19:43.436009"
0,5,"71d5614a-664a-4f67-b38f-a4c0294c9652","test","2024-12-29 12:19:43.546019"
0,6,"99f1b997-d356-422c-971e-c263a7e8ffaa","test","2024-12-29 12:19:43.653508"
0,7,"5cfd2d2b-1ec4-4209-a9ab-b72d3f92276b","test","2024-12-29 12:19:43.762120"
0,8,"58190b80-35b7-424b-a68f-08f1391ef966","test","2024-12-29 12:19:43.872080"
0,9,"e3b54bea-4b63-49ea-94f7-f5c81de56127","test","2024-12-29 12:19:43.982025"
0,10,"0d99a41c-185b-4f48-b642-ccf3d823b644","test","2024-12-29 12:19:44.092036"
0,11,"b47dca2f-072f-4729-8937-cd2ce537f184","test","2024-12-29 12:19:44.201032"
0,12,"20c34aa4-5e16-41bd-8ef9-4fea352cf7a1","test","2024-12-29 12:19:44.310472"
0,13,"02458a53-e59b-4533-914f-a6239ce65da0","test","2024-12-29 12:19:44.419405"
0,14,"2a03f333-c37e-49cc-9cfb-562f602d5cdb","test","2024-12-29 12:19:44.530314"
0,15,"362b5913-2ecd-4d63-bcab-20d8e233df10","test","2024-12-29 12:19:44.636122"
0,16,"bfb145f5-41aa-4731-8713-54fd28ad5204","test","2024-12-29 12:19:44.746313"
0,17,"db3231cb-1829-45ed-a9c5-3614c1ab7cf7","test","2024-12-29 12:19:44.848110"
0,18,"0d0afb04-1e12-4a14-b00d-4ac65d6ac655","test","2024-12-29 12:19:44.957172"
0,19,"9420c3e1-d9af-42a3-b0df-279e4e76f8e3","test","2024-12-29 12:19:45.070055"
0,20,"2f36719d-39ca-43e5-a1ec-a5b4ce831671","test","2024-12-29 12:19:45.179063"
1,1,"35070875-0b67-475b-8407-b4831938e9a7","test","2024-12-29 12:19:45.288044"
1,2,"720a8851-d615-4852-af21-250cd7a0e05c","test","2024-12-29 12:19:45.399646"
1,3,"d06ddde3-3a3b-4e58-9378-8c879d05aca2","test","2024-12-29 12:19:45.509076"
1,4,"2381d28b-7042-4c48-8be8-fa48eeb260e4","test","2024-12-29 12:19:45.618139"
1,5,"e6e8de6b-0882-4940-9de6-dc3cff7e81ff","test","2024-12-29 12:19:45.728468"
1,6,"ead592f1-912d-4bb0-9066-7870f9eb8f4a","test","2024-12-29 12:19:45.839145"
1,7,"be520c3a-8555-4d92-bad4-0b66d4b2a1e4","test","2024-12-29 12:19:45.948237"
1,8,"03dd868d-8ab4-453d-bf5e-40afa85e209a","test","2024-12-29 12:19:46.058086"
1,9,"72ad9558-351c-4039-9cb3-2049793dfc52","test","2024-12-29 12:19:46.166138"
1,10,"a8acb185-6d8b-43c3-b8e4-98fa0b9a6610","test","2024-12-29 12:19:46.280447"
1,11,"82a27772-42d5-4c47-b469-a60435c5afca","test","2024-12-29 12:19:46.390353"
1,12,"16ca5a03-fd11-430a-bf9d-95c1ef4f303e","test","2024-12-29 12:19:46.498189"
1,13,"efa45ba2-2115-47e0-abc7-533e4729f42c","test","2024-12-29 12:19:46.610165"
1,14,"ac2b4070-34d2-415a-a44c-e32293a8c652","test","2024-12-29 12:19:46.721354"
1,15,"bc23fee1-4934-488e-85db-f6ebf3a6db79","test","2024-12-29 12:19:46.829696"
1,16,"13190ee3-6ade-45d9-89e3-1ed1b8885a6b","test","2024-12-29 12:19:46.937409"
1,17,"db14d2c1-b463-42ad-b7b3-e6ad6fa6e135","test","2024-12-29 12:19:47.046242"
1,18,"7b3be8e3-7f9a-4212-ab48-befc118cc652","test","2024-12-29 12:19:47.147286"
1,19,"2705ed0c-700f-41ba-a535-762d11fff34c","test","2024-12-29 12:19:47.258120"
1,20,"eaec8f2a-a1f4-451c-beb9-ae98925d2e8a","test","2024-12-29 12:19:47.369196"
2,1,"53df9c31-fec6-4259-ba7e-0410117d1604","test","2024-12-29 12:19:47.479247"
2,2,"0ad96899-c789-430c-b8ef-a4093c6f7d0b","test","2024-12-29 12:19:47.590455"
2,19,"d24763fa-4a59-4679-a49a-ad5378b5a353","test","2024-12-29 12:19:49.449334"
2,20,"a6627b5e-e9e2-48ae-8ec4-4e8e93cd4bd4","test","2024-12-29 12:19:49.556895"
3,1,"d91afc43-852d-4b00-a7f5-99b9360f2109","test","2024-12-29 12:19:49.667710"
3,2,"4d17009e-c8b5-49f8-9ce6-955bd801cf30","test","2024-12-29 12:19:49.786215"
3,3,"dfc60c75-0bb6-4468-8201-b6e5a9c90b91","test","2024-12-29 12:19:49.894287"
3,4,"9e6b593c-917c-4b63-b917-94098213d4bc","test","2024-12-29 12:19:50.003820"
3,5,"18394b61-5867-4f00-bdbf-d140c57607cf","test","2024-12-29 12:19:50.117526"
3,6,"1905586c-bdab-440e-9116-02d51c13de3f","test","2024-12-29 12:19:50.221272"
3,7,"d2018727-ccc2-4f30-8add-a2b9186bd103","test","2024-12-29 12:19:50.332617"
3,8,"9dfe28f5-71e8-4f56-ae0b-46de7bb0310b","test","2024-12-29 12:19:50.442215"
3,9,"7f2efec8-2741-4dd2-ae00-00c49d2ec5ca","test","2024-12-29 12:19:50.551569"
3,10,"70a8f43a-1e4c-4703-b477-cb5da952c113","test","2024-12-29 12:19:50.662315"
3,11,"aa994c9a-f67c-461b-aeec-5c78181cea95","test","2024-12-29 12:19:50.772183"
3,12,"7d5cf148-1eb3-4b1b-b26f-108e62ad57ab","test","2024-12-29 12:19:50.886260"
3,13,"96fdd896-0544-4e97-b644-1e8f41eccaee","test","2024-12-29 12:19:50.994750"
